"age_appeal_share","party","age_group","pred","lower","upper","max_share"
1,"Con","old",0.205395285767974,0.173999537737905,0.240453953108048,54.5454545454545
2,"Con","old",0.204779719416913,0.175584054291281,0.237853945765947,54.5454545454545
3,"Con","old",0.204188064861022,0.177223320665125,0.236464881658616,54.5454545454545
4,"Con","old",0.203620345883754,0.17732329768407,0.235248323756882,54.5454545454545
5,"Con","old",0.203076570209132,0.176644359541859,0.235378651981961,54.5454545454545
6,"Con","old",0.202556729778463,0.175201225941004,0.235486150127904,54.5454545454545
7,"Con","old",0.202060801042906,0.171755876431365,0.236450250153266,54.5454545454545
8,"Con","old",0.201588745270013,0.169852986788487,0.238675470654478,54.5454545454545
9,"Con","old",0.201140508862469,0.166975975606024,0.241143549749639,54.5454545454545
10,"Con","old",0.200716023687389,0.162379092584562,0.243376639052251,54.5454545454545
11,"Con","old",0.200315207414621,0.159358360518858,0.247295963158418,54.5454545454545
12,"Con","old",0.199937963862676,0.155075424196528,0.25177079106844,54.5454545454545
13,"Con","old",0.199584183350983,0.152575228068896,0.256427587703982,54.5454545454545
14,"Con","old",0.199253743057351,0.149815122108293,0.261073100119924,54.5454545454545
15,"Con","old",0.19894650737962,0.145537736569547,0.265179066614083,54.5454545454545
16,"Con","old",0.198662328300603,0.141355841705758,0.268812519634791,54.5454545454545
17,"Con","old",0.198401045755574,0.137174373644776,0.272868426290537,54.5454545454545
18,"Con","old",0.198162488001638,0.133144148164799,0.277757897640812,54.5454545454545
19,"Con","old",0.197946471988451,0.13000117126789,0.28279991144685,54.5454545454545
20,"Con","old",0.197752803729843,0.126216520817027,0.288696384097158,54.5454545454545
21,"Con","old",0.197581278675997,0.122430789288325,0.292867043570772,54.5454545454545
22,"Con","old",0.197431682085903,0.118686884488172,0.296686338028591,54.5454545454545
23,"Con","old",0.197303789399901,0.115342066160389,0.30230659998402,54.5454545454545
24,"Con","old",0.197197366612146,0.112079101907042,0.308176124672772,54.5454545454545
25,"Con","old",0.197112170642929,0.108896678211878,0.313583466973491,54.5454545454545
26,"Con","old",0.197047949710769,0.105647910459133,0.319444557573365,54.5454545454545
27,"Con","old",0.197004443704274,0.10236026166611,0.325323223339795,54.5454545454545
28,"Con","old",0.19698138455374,0.0993032589185633,0.331256385097264,54.5454545454545
29,"Con","old",0.196978496602502,0.0962976377342504,0.336953830113242,54.5454545454545
30,"Con","old",0.196995496978031,0.0937488603652238,0.343239855115439,54.5454545454545
31,"Con","old",0.197032095962766,0.0912603045318515,0.349629742905146,54.5454545454545
32,"Con","old",0.197087997364677,0.0888094783865101,0.355587493009062,54.5454545454545
33,"Con","old",0.197162898887493,0.0862330228132005,0.361286712022651,54.5454545454545
34,"Con","old",0.197256492500555,0.0837241670394948,0.367011135732244,54.5454545454545
35,"Con","old",0.197368464808176,0.0812815456708263,0.373849423610291,54.5454545454545
36,"Con","old",0.197498497418394,0.0789037972988836,0.380711541237951,54.5454545454545
37,"Con","old",0.19764626731095,0.0765895660762979,0.387126810670378,54.5454545454545
38,"Con","old",0.19781144720428,0.0743870845784908,0.393580899680126,54.5454545454545
39,"Con","old",0.197993705921306,0.0721289666697072,0.400051160842064,54.5454545454545
40,"Con","old",0.198192708753713,0.0696962353129735,0.406543268703751,54.5454545454545
41,"Con","old",0.198408117824442,0.0672895699815645,0.41305775160232,54.5454545454545
42,"Con","old",0.198639592448012,0.0649595981167127,0.419602446123244,54.5454545454545
43,"Con","old",0.198886789488318,0.0627179080783136,0.426175236768369,54.5454545454545
44,"Con","old",0.199149363713479,0.0608039211571974,0.432773970580134,54.5454545454545
45,"Con","old",0.199426968147312,0.0591626411327879,0.439396459724894,54.5454545454545
46,"Con","old",0.199719254416956,0.0575628125341044,0.447948553412416,54.5454545454545
47,"Con","old",0.200025873096195,0.0560035420555861,0.454502745520682,54.5454545454545
48,"Con","old",0.200346474043955,0.054483947357281,0.46083085153291,54.5454545454545
49,"Con","old",0.200680706737512,0.0528075648315112,0.467171524116871,54.5454545454545
50,"Con","old",0.201028220599873,0.0511733474582174,0.473522773313952,54.5454545454545
51,"Con","old",0.201388665320847,0.04958686055877,0.479882595862763,54.5454545454545
52,"Con","old",0.201761691171299,0.04804688263166,0.486263010774972,54.5454545454545
53,"Con","old",0.202146949310093,0.0465522129346307,0.492990476928355,54.5454545454545
54,"Con","old",0.202544092083247,0.0451016718079953,0.499720895109397,54.5454545454545
1,"Lab","old",0.463259092929925,0.414434239750373,0.511528053172726,50
2,"Lab","old",0.462665641786283,0.415238726342584,0.508412058773102,50
3,"Lab","old",0.462077892913525,0.416186165669123,0.505559362634244,50
4,"Lab","old",0.461496115378325,0.413798480322303,0.506000559177071,50
5,"Lab","old",0.460920567539445,0.412264762511662,0.507413006146096,50
6,"Lab","old",0.460351496403108,0.407583766035803,0.512920830699347,50
7,"Lab","old",0.459789137045725,0.403223529858771,0.515217801972547,50
8,"Lab","old",0.459233712107081,0.398875372759448,0.519559310582752,50
9,"Lab","old",0.458685431356241,0.394042951880289,0.525032519511539,50
10,"Lab","old",0.45814449133152,0.388764194549363,0.531621011604172,50
11,"Lab","old",0.457611075055027,0.38031861286417,0.538136189127781,50
12,"Lab","old",0.457085351821399,0.372218794575612,0.544054083979151,50
13,"Lab","old",0.456567477059598,0.36445137047461,0.550461320586516,50
14,"Lab","old",0.456057592265848,0.358881404019407,0.558628992941673,50
15,"Lab","old",0.455555825005151,0.349704250659831,0.566325843809354,50
16,"Lab","old",0.455062288978188,0.343349443725274,0.572994878279247,50
17,"Lab","old",0.454577084149937,0.336023979112609,0.581651818208427,50
18,"Lab","old",0.454100296935868,0.3296430808239,0.589925770242304,50
19,"Lab","old",0.453632000441258,0.321709918881009,0.596725231088375,50
20,"Lab","old",0.453172254748926,0.313778588009955,0.603116168128171,50
21,"Lab","old",0.4527211072505,0.306044640738031,0.610471976965344,50
22,"Lab","old",0.452278593016251,0.297768828524512,0.617227909597897,50
23,"Lab","old",0.451844735198541,0.289688925322676,0.623958295669679,50
24,"Lab","old",0.451419545463949,0.281525816228562,0.630642508300064,50
25,"Lab","old",0.451003024449305,0.273773829655791,0.637454880472488,50
26,"Lab","old",0.450595162236999,0.266165031722625,0.644849743121278,50
27,"Lab","old",0.45019593884517,0.259858521763729,0.651640170231779,50
28,"Lab","old",0.449805324728625,0.253079439422933,0.658370661771148,50
29,"Lab","old",0.449423281286604,0.24640008479857,0.665021291380231,50
30,"Lab","old",0.449049761373839,0.239843384909719,0.671595461198048,50
31,"Lab","old",0.448684709811624,0.233416170855377,0.678104261177574,50
32,"Lab","old",0.448328063895957,0.227108152202158,0.684545866863706,50
33,"Lab","old",0.447979753900126,0.220871313092065,0.691188271675461,50
34,"Lab","old",0.447639703569406,0.214807113501423,0.69725067254472,50
35,"Lab","old",0.44730783060586,0.208830463218135,0.703505899815004,50
36,"Lab","old",0.446984047141496,0.20299142288326,0.709686925680586,50
37,"Lab","old",0.446668260198327,0.197289028537643,0.715775231360598,50
38,"Lab","old",0.446360372134127,0.19170840694693,0.721789229683136,50
39,"Lab","old",0.446060281072902,0.186247650904206,0.727805163330568,50
40,"Lab","old",0.445767881319334,0.18090630089865,0.733535992703863,50
41,"Lab","old",0.445483063756625,0.175683771753304,0.739317068800807,50
42,"Lab","old",0.445205716227356,0.170579358998425,0.745017546699475,50
43,"Lab","old",0.444935723897151,0.165592245288968,0.750636631740397,50
44,"Lab","old",0.44467296960103,0.160631216296739,0.756173620453246,50
45,"Lab","old",0.444417334172502,0.15583962269784,0.76162789914214,50
46,"Lab","old",0.444168696755528,0.151036977484616,0.766998942312518,50
47,"Lab","old",0.443926935099572,0.146412726220998,0.772286310950359,50
48,"Lab","old",0.443691925838046,0.141905027887295,0.77748965066469,50
49,"Lab","old",0.443463544750506,0.137512437408021,0.78260868970441,50
50,"Lab","old",0.443241667009014,0.133233435128687,0.787643236860514,50
1,"Con","young",0.542798098995493,0.477980842944443,0.607107739268951,54.5454545454545
2,"Con","young",0.54134149178295,0.481585485906479,0.601229257662807,54.5454545454545
3,"Con","young",0.539878542595774,0.482873634855379,0.595397828434293,54.5454545454545
4,"Con","young",0.538409714862008,0.485191921240146,0.59206884027455,54.5454545454545
5,"Con","young",0.536935480919105,0.48675035648415,0.590075527443886,54.5454545454545
6,"Con","young",0.535456321102964,0.485704476929157,0.588243663710425,54.5454545454545
7,"Con","young",0.533972722800584,0.48319476686908,0.584896782143149,54.5454545454545
8,"Con","young",0.532485179471163,0.480015608244369,0.582986436537716,54.5454545454545
9,"Con","young",0.53099418964073,0.475873425072593,0.584045979283045,54.5454545454545
10,"Con","young",0.529500255875636,0.471751211914487,0.586258843021478,54.5454545454545
11,"Con","young",0.528003883740453,0.465090732958188,0.587103736532714,54.5454545454545
12,"Con","young",0.526505580745921,0.461164185530874,0.593610819056371,54.5454545454545
13,"Con","young",0.525005855292694,0.455474196798799,0.597034905082286,54.5454545454545
14,"Con","young",0.523505215616608,0.44935712266593,0.598338997813319,54.5454545454545
15,"Con","young",0.522004168741201,0.443056630407217,0.599681707393005,54.5454545454545
16,"Con","young",0.520503219443049,0.434701687171487,0.602709548074397,54.5454545454545
17,"Con","young",0.519002869235375,0.426842469392268,0.607763597112141,54.5454545454545
18,"Con","young",0.517503615375138,0.418932143054884,0.615042188097501,54.5454545454545
19,"Con","young",0.516005949898558,0.41075689229646,0.620177768012295,54.5454545454545
20,"Con","young",0.514510358689718,0.402770833360133,0.625050755569278,54.5454545454545
21,"Con","young",0.513017320586539,0.395474491916442,0.629362073764397,54.5454545454545
22,"Con","young",0.511527306528038,0.387001637866296,0.635232101179555,54.5454545454545
23,"Con","young",0.510040778746356,0.37911385658024,0.639309906722347,54.5454545454545
24,"Con","young",0.508558190006616,0.371433433785661,0.643296606587016,54.5454545454545
25,"Con","young",0.50707998289723,0.363009958919943,0.647124679119952,54.5454545454545
26,"Con","young",0.505606589172786,0.355044335757642,0.651353171479514,54.5454545454545
27,"Con","young",0.504138429151213,0.345033515687733,0.656230765365532,54.5454545454545
28,"Con","young",0.502675911166432,0.336331249718795,0.660951562881045,54.5454545454545
29,"Con","young",0.501219431077285,0.327794150272013,0.665632891642893,54.5454545454545
30,"Con","young",0.499769371833052,0.320500886142222,0.670261388670365,54.5454545454545
31,"Con","young",0.498326103095485,0.313330174060647,0.674857689366696,54.5454545454545
32,"Con","young",0.496889980916871,0.306247675099911,0.679421148137332,54.5454545454545
33,"Con","young",0.495461347473275,0.299612718385466,0.683645479271182,54.5454545454545
34,"Con","young",0.494040530851754,0.292327192042744,0.688484338015745,54.5454545454545
35,"Con","young",0.492627844890059,0.285511255366771,0.692997200413637,54.5454545454545
36,"Con","young",0.491223589067025,0.278906054960609,0.697456827400906,54.5454545454545
37,"Con","young",0.489828048441633,0.27241941498295,0.701847949774802,54.5454545454545
38,"Con","young",0.488441493638513,0.266026685804014,0.706202799638552,54.5454545454545
39,"Con","young",0.487064180877481,0.259729123956246,0.710520892477637,54.5454545454545
40,"Con","young",0.485696352044562,0.253350466702536,0.714904559702315,54.5454545454545
41,"Con","young",0.48433823480185,0.246634803562052,0.7195635582203,54.5454545454545
42,"Con","young",0.482990042733475,0.240453043249299,0.723819946051939,54.5454545454545
43,"Con","young",0.481651975524906,0.233484182042225,0.728600776714301,54.5454545454545
44,"Con","young",0.480324219172793,0.226546840546583,0.733330366037545,54.5454545454545
45,"Con","young",0.47900694622256,0.219754498217299,0.738008194695639,54.5454545454545
46,"Con","young",0.477700316031011,0.213107693954727,0.742633782821854,54.5454545454545
47,"Con","young",0.47640447505121,0.206606732083056,0.747206689678046,54.5454545454545
48,"Con","young",0.47511955713704,0.200251691133926,0.751726513273673,54.5454545454545
49,"Con","young",0.47384568386485,0.194042433047404,0.756192889936714,54.5454545454545
50,"Con","young",0.472582964869763,0.1879861787442,0.760605493838688,54.5454545454545
51,"Con","young",0.471331498194284,0.182086690766535,0.764964036476065,54.5454545454545
52,"Con","young",0.470091370646983,0.176330458877275,0.769257187815399,54.5454545454545
53,"Con","young",0.468862658169153,0.171308889270904,0.773491841000294,54.5454545454545
54,"Con","young",0.467645426207451,0.16644597258424,0.777587808324852,54.5454545454545
1,"Lab","young",0.770592249252891,0.724583454083236,0.813645137853889,50
2,"Lab","young",0.774691385191388,0.733531129769543,0.814872299960113,50
3,"Lab","young",0.778708547258516,0.738443446531624,0.817671736796742,50
4,"Lab","young",0.782643267574794,0.742907306397341,0.822231090968792,50
5,"Lab","young",0.786495256509711,0.745691314222614,0.825138639598373,50
6,"Lab","young",0.79026439482987,0.749267471273133,0.829638004776474,50
7,"Lab","young",0.793950725189877,0.751404924442615,0.834710921961262,50
8,"Lab","young",0.79755444310658,0.752861834876123,0.840479536280923,50
9,"Lab","young",0.801075887552093,0.752758172948102,0.845276419520709,50
10,"Lab","young",0.804515531293657,0.751733781252774,0.853020272269159,50
11,"Lab","young",0.807873971099245,0.750463690540409,0.859372100298574,50
12,"Lab","young",0.811151917917323,0.749217904181064,0.865590294595302,50
13,"Lab","young",0.814350187127875,0.750273718501604,0.871888614669494,50
14,"Lab","young",0.81746968895005,0.749049064112115,0.876823129456439,50
15,"Lab","young",0.820511419079894,0.748549833982462,0.883449957411698,50
16,"Lab","young",0.823476449620033,0.747417257783223,0.889858552380902,50
17,"Lab","young",0.826365920351988,0.745263230470124,0.895562216776977,50
18,"Lab","young",0.829181030391257,0.743688741280079,0.900156666783642,50
19,"Lab","young",0.831923030255606,0.741085726045126,0.905165189473356,50
20,"Lab","young",0.834593214368145,0.740017012564352,0.910316838785249,50
21,"Lab","young",0.837192914008847,0.73777469300018,0.914832291353647,50
22,"Lab","young",0.839723490721214,0.734674566840084,0.91920729460125,50
23,"Lab","young",0.84218633017475,0.732541782841032,0.922822426290686,50
24,"Lab","young",0.844582836478776,0.730441271928754,0.927618914189072,50
25,"Lab","young",0.846914426938819,0.729301354871781,0.932235565735113,50
26,"Lab","young",0.849182527243332,0.728230541611696,0.935740798483762,50
27,"Lab","young",0.851388567065666,0.726072551945264,0.938388575605327,50
28,"Lab","young",0.853533976064127,0.723447714827096,0.941569750133014,50
29,"Lab","young",0.855620180261305,0.720225911073408,0.94488126240776,50
30,"Lab","young",0.857648598782833,0.71789835596653,0.947658560459276,50
31,"Lab","young",0.859620640935028,0.716160678665313,0.95034064310068,50
32,"Lab","young",0.861537703600599,0.714028411317878,0.952778986552664,50
33,"Lab","young",0.863401168931589,0.711002215246544,0.955163838630866,50
34,"Lab","young",0.865212402318988,0.708694787675704,0.957430628076058,50
35,"Lab","young",0.866972750618893,0.706481922506846,0.959852237779834,50
