"party","constituency_share","pred","lower","upper","max_share"
"Con",1,0.00545350873692402,0.00277102981824145,0.00955280983350968,32.17
"Lab",1,0.00874991307844499,0.00517547889000695,0.0137574338321542,24.14
"Con",2,0.00551421176144933,0.00292801148847366,0.0094112816234293,32.17
"Lab",2,0.00895674709590773,0.00544599466202375,0.0138132975510855,24.14
"Con",3,0.00557743179260211,0.00308299457745927,0.00922844744790783,32.17
"Lab",3,0.00917121289219059,0.0057939692991017,0.0137235403347798,24.14
"Con",4,0.00564324204097496,0.00324161520375444,0.00906392248418879,32.17
"Lab",4,0.00939362331341528,0.00616417796479257,0.0136025659465133,24.14
"Con",5,0.00571171920330006,0.0034116704536853,0.00891272398947707,32.17
"Lab",5,0.00962430613815833,0.00655698978740141,0.0134250368775113,24.14
"Con",6,0.00578294361088816,0.00359821737048694,0.00874268222841435,32.17
"Lab",6,0.0098636048399396,0.00697772952528076,0.0134817221090033,24.14
"Con",7,0.00585699938614053,0.00378791415746615,0.00857588500440855,32.17
"Lab",7,0.0101118793921698,0.00742250778252924,0.013565021830496,24.14
"Con",8,0.00593397460756473,0.00399197372673881,0.00841227040111255,32.17
"Lab",8,0.0103695071180379,0.00788743741948806,0.0135016712356367,24.14
"Con",9,0.0060139614837514,0.00418689424906792,0.00827890600676676,32.17
"Lab",9,0.0106368835879718,0.00839318661204622,0.0134958733748155,24.14
"Con",10,0.00609705653679704,0.00439358360600223,0.00819442361609311,32.17
"Lab",10,0.0109144235674711,0.00883477651048883,0.0135657974102238,24.14
"Con",11,0.00618336079568733,0.00462741460994677,0.00806688971822313,32.17
"Lab",11,0.0112025620182829,0.00927826910159659,0.013454265576462,24.14
"Con",12,0.00627298000018704,0.00486326498252499,0.0079342384116013,32.17
"Lab",12,0.0115017551560791,0.00967740014456233,0.0135785523536387,24.14
"Con",13,0.00636602481581582,0.00507419066420822,0.00788312886228244,32.17
"Lab",13,0.0118124815679884,0.0100637647579524,0.013826762860631,24.14
"Con",14,0.00646261106052493,0.0052854919566381,0.00780349339080135,32.17
"Lab",14,0.0121352433935516,0.0103609367915563,0.0140935712605953,24.14
"Con",15,0.00656285994372733,0.00551031061276444,0.0077216884109792,32.17
"Lab",15,0.0124705675728862,0.0106272886403013,0.0144270045424876,24.14
"Con",16,0.00666689831837414,0.00572051617605388,0.00768413006622322,32.17
"Lab",16,0.0128190071660928,0.0108063096247977,0.0149406220356413,24.14
"Con",17,0.00677485894681284,0.0058997208871842,0.00773626329444444,32.17
"Lab",17,0.013181142748184,0.0109354232709048,0.0156476576187128,24.14
"Con",18,0.00688688078120815,0.00604044480485619,0.00785723464631943,32.17
"Lab",18,0.013557583884093,0.0110728266661165,0.016296668695867,24.14
"Con",19,0.00700310925935487,0.00610906544235455,0.00806781434870294,32.17
"Lab",19,0.0139489706886053,0.0111649315674005,0.0171191371812618,24.14
"Con",20,0.00712369661676351,0.00614639099792665,0.00834549887352285,32.17
"Lab",20,0.014355975476368,0.011190851375254,0.0181328859921426,24.14
"Con",21,0.00724880221595408,0.00614907396936423,0.00865475199783799,32.17
"Lab",21,0.0147793045074599,0.011263292302359,0.0191641176746389,24.14
"Con",22,0.00737859289395213,0.00605616909439433,0.00898466814644039,32.17
"Lab",22,0.0152196998343557,0.0113066253124762,0.0203555155809898,24.14
"Con",23,0.00751324332904282,0.00598670897699679,0.00938687310389058,32.17
"Lab",23,0.0156779412564951,0.0113542395714988,0.0215404270975495,24.14
"Con",24,0.0076529364279055,0.00592845167694715,0.00986357099749608,32.17
"Lab",24,0.016154848389066,0.0112890943173004,0.0229141084729854,24.14
"Con",25,0.00779786373432129,0.00582595854246793,0.0101748898708867,32.17
"Con",26,0.00794822586072173,0.00578599976572978,0.0107368257386076,32.17
"Con",27,0.00810423294392645,0.00566792561977224,0.0112771874873843,32.17
"Con",28,0.00826610512650324,0.00558326872087124,0.0118347323012636,32.17
"Con",29,0.00843407306527502,0.00551510908486744,0.0124934207644576,32.17
"Con",30,0.00860837846859528,0.00542104327751501,0.013185264803135,32.17
"Con",31,0.00878927466411711,0.00529198894018713,0.0138037006055717,32.17
"Con",32,0.00897702719889154,0.00517260129922629,0.0144185438504834,32.17
